测试用例名称（Testcase）,测试结果标记（Result）,返回值（Exit Value）,错误日志行/Error Log Line Num.,错误日志/Error Log Content,猜测原因/Predicted Reason,注释/Notes
setfsuid03_16,CONF,32,,,,
setfsuid04_16,CONF,32,,,,
setgid01_16,CONF,32,,,,
setgid02_16,CONF,32,,,,
setgid03_16,CONF,32,,,,
sgetmask01,CONF,32,,,,
setgroups01_16,CONF,32,,,,
setgroups02_16,CONF,32,,,,
setgroups03_16,CONF,32,,,,
setgroups04_16,CONF,32,,,,
setregid01_16,CONF,32,,,,
setregid02_16,CONF,32,,,,
setregid03_16,CONF,32,,,,
setregid04_16,CONF,32,,,,
setresgid01_16,CONF,32,,,,
setresgid02_16,CONF,32,,,,
setresgid03_16,CONF,32,,,,
setresgid04_16,CONF,32,,,,
setresuid01_16,CONF,32,,,,
setresuid02_16,CONF,32,,,,
setresuid03_16,CONF,32,,,,
setresuid04_16,CONF,32,,,,
setresuid05_16,CONF,32,,,,
setreuid01_16,CONF,32,,,,
setreuid02_16,CONF,32,,,,
setreuid03_16,CONF,32,,,,
setreuid04_16,CONF,32,,,,
setreuid05_16,CONF,32,,,,
setreuid06_16,CONF,32,,,,
setreuid07_16,CONF,32,,,,
setsockopt08,CONF,32,,,,
setuid01_16,CONF,32,,,,
setuid03_16,CONF,32,,,,
setuid04_16,CONF,32,,,,
shmctl06,CONF,32,,,,
signal06,CONF,32,,,,
socketcall01,CONF,32,,,,
socketcall02,CONF,32,,,,
socketcall03,CONF,32,,,,
ssetmask01,CONF,32,,,,
switch01,CONF,32,,,,
sysctl01,CONF,32,,,,
sysctl03,CONF,32,,,,
sysctl04,CONF,32,,,,
sysfs01,CONF,32,,,,
sysfs02,CONF,32,,,,
sysfs03,CONF,32,,,,
sysfs04,CONF,32,,,,
sysfs05,CONF,32,,,,
ustat01,CONF,32,,,,
ustat02,CONF,32,,,,
perf_event_open01,FAIL,1,79767,perf_event_open01    1  TFAIL  :  perf_event_open01.c:156: perf_event_open PERF_COUNT_HW_INSTRUCTIONS failed unexpectedly: TEST_ERRNO=EINVAL(22): Invalid argument,一个已知的问题，见https://lists.linux.it/pipermail/ltp/2019-March/011237.html,
statx05,CONF,32,,,,
statx07,CONF,32,,,,
statx09,CONF,32,,,,
perf_event_open03,CONF,32,,,,
isofs,CONF,32,,,,
squashfs01,CONF,32,,,,
mmapstress08,CONF,32,,,,
ksm02,CONF,32,,,,
ksm02_1,CONF,32,,,,
ksm04,CONF,32,,,,
ksm04_1,CONF,32,,,,
ksm06,CONF,32,,,,
ksm06_1,CONF,32,,,,
ksm06_2,CONF,32,,,,
cpuset01,CONF,32,,,,
oom02,CONF,32,,,,
oom03,CONF,32,,,,
oom04,CONF,32,,,,
oom05,CONF,32,,,,
swapping01,CONF,32,,,,
vma02,CONF,32,,,,
vma03,CONF,32,,,,
vma04,CONF,32,,,,
vma05,FAIL,1,98731,vma05 1 TFAIL: [vdso] bug not patched,一个未修补的漏洞，见 https://bugs.launchpad.net/ubuntu-kernel-tests/+bug/1999094,
overcommit_memory02,CONF,32,,,,
irqbalance01,FAIL,1,93326,irqbalance01.c:287: TFAIL: Heuristic: Detected 0 irq-cpu pairs have been dissallowed,CPU 掩码解析异常？参见https://lore.kernel.org/all/20210824101042.11772-1-rpalethorpe@suse.com/T/,猜测这和 unixbench 的错误数据问题同源
pty05,CONF,32,,,,
cgroup_core02,CONF,32,,,,
memcontrol01,CONF,32,,,,
memcontrol03,CONF,32,,,,
memcontrol04,CONF,32,,,,
cgroup_fj_function_debug,CONF,32,,,,
cgroup_fj_stress_debug_2_2_none,CONF,32,,,,
cgroup_fj_stress_debug_3_3_none,CONF,32,,,,
cgroup_fj_stress_debug_4_4_none,CONF,32,,,,
cgroup_fj_stress_debug_2_9_none,CONF,32,,,,
cgroup_fj_stress_debug_10_3_none,CONF,32,,,,
cgroup_fj_stress_debug_1_200_none,CONF,32,,,,
cgroup_fj_stress_debug_200_1_none,CONF,32,,,,
cgroup_fj_stress_debug_2_2_one,CONF,32,,,,
cgroup_fj_stress_debug_3_3_one,CONF,32,,,,
cgroup_fj_stress_debug_4_4_one,CONF,32,,,,
cgroup_fj_stress_debug_2_9_one,CONF,32,,,,
cgroup_fj_stress_debug_10_3_one,CONF,32,,,,
cgroup_fj_stress_debug_1_200_one,CONF,32,,,,
cgroup_fj_stress_debug_200_1_one,CONF,32,,,,
cgroup_fj_stress_debug_2_2_each,CONF,32,,,,
cgroup_fj_stress_debug_3_3_each,CONF,32,,,,
cgroup_fj_stress_debug_4_4_each,CONF,32,,,,
cgroup_fj_stress_debug_2_9_each,CONF,32,,,,
cgroup_fj_stress_debug_10_3_each,CONF,32,,,,
cgroup_fj_stress_debug_1_200_each,CONF,32,,,,
cgroup_fj_stress_debug_200_1_each,CONF,32,,,,
cpuset_base_ops,CONF,32,,,,
cpuset_inherit,CONF,32,,,,
cpuset_exclusive,CONF,32,,,,
cpuset_hierarchy,CONF,32,,,,
cpuset_syscall,CONF,32,,,,
cpuset_sched_domains,CONF,32,,,,
cpuset_load_balance,CONF,32,,,,
cpuset_hotplug,CONF,32,,,,
cpuset_memory,CONF,32,,,,
cpuset_memory_pressure,CONF,32,,,,
cpuset_memory_spread,CONF,32,,,,
io_control01,CONF,32,,,,
runpwtests01,CONF,32,,,,
runpwtests02,CONF,32,,,,
runpwtests03,CONF,32,,,,
runpwtests04,CONF,32,,,,
runpwtests06,CONF,32,,,,
df01_sh,FAIL,4,265126,"tst_device.c:250: TWARN: ioctl(/dev/vdc1, LOOP_CLR_FD, 0) unexpectedly failed with: ENOTTY",IOCTL 函数没有正确地被驱动程序注册，见https://stackoverflow.com/questions/42235157/getting-enotty-on-ioctl-for-a-linux-kernel-module,
mkfs01_sh,FAIL,4,265160,"tst_device.c:250: TWARN: ioctl(/dev/vdc1, LOOP_CLR_FD, 0) unexpectedly failed with: ENOTTY",IOCTL 函数没有正确地被驱动程序注册，见https://stackoverflow.com/questions/42235157/getting-enotty-on-ioctl-for-a-linux-kernel-module,
mkfs01_ext2_sh,FAIL,4,265194,"tst_device.c:250: TWARN: ioctl(/dev/vdc1, LOOP_CLR_FD, 0) unexpectedly failed with: ENOTTY",IOCTL 函数没有正确地被驱动程序注册，见https://stackoverflow.com/questions/42235157/getting-enotty-on-ioctl-for-a-linux-kernel-module,
mkfs01_ext3_sh,FAIL,4,265228,"tst_device.c:250: TWARN: ioctl(/dev/vdc1, LOOP_CLR_FD, 0) unexpectedly failed with: ENOTTY",IOCTL 函数没有正确地被驱动程序注册，见https://stackoverflow.com/questions/42235157/getting-enotty-on-ioctl-for-a-linux-kernel-module,
mkfs01_ext4_sh,FAIL,4,265262,"tst_device.c:250: TWARN: ioctl(/dev/vdc1, LOOP_CLR_FD, 0) unexpectedly failed with: ENOTTY",IOCTL 函数没有正确地被驱动程序注册，见https://stackoverflow.com/questions/42235157/getting-enotty-on-ioctl-for-a-linux-kernel-module,
mkfs01_xfs_sh,FAIL,4,265295,"tst_device.c:250: TWARN: ioctl(/dev/vdc1, LOOP_CLR_FD, 0) unexpectedly failed with: ENOTTY",IOCTL 函数没有正确地被驱动程序注册，见https://stackoverflow.com/questions/42235157/getting-enotty-on-ioctl-for-a-linux-kernel-module,
mkfs01_btrfs_sh,FAIL,4,265328,"tst_device.c:250: TWARN: ioctl(/dev/vdc1, LOOP_CLR_FD, 0) unexpectedly failed with: ENOTTY",IOCTL 函数没有正确地被驱动程序注册，见https://stackoverflow.com/questions/42235157/getting-enotty-on-ioctl-for-a-linux-kernel-module,
mkfs01_minix_sh,FAIL,4,265360,"tst_device.c:250: TWARN: ioctl(/dev/vdc1, LOOP_CLR_FD, 0) unexpectedly failed with: ENOTTY",IOCTL 函数没有正确地被驱动程序注册，见https://stackoverflow.com/questions/42235157/getting-enotty-on-ioctl-for-a-linux-kernel-module,
mkfs01_msdos_sh,FAIL,5,265397,"tst_device.c:250: TWARN: ioctl(/dev/vdc1, LOOP_CLR_FD, 0) unexpectedly failed with: ENOTTY",IOCTL 函数没有正确地被驱动程序注册，见https://stackoverflow.com/questions/42235157/getting-enotty-on-ioctl-for-a-linux-kernel-module,
mkfs01_vfat_sh,FAIL,5,265379,"tst_device.c:250: TWARN: ioctl(/dev/vdc1, LOOP_CLR_FD, 0) unexpectedly failed with: ENOTTY",IOCTL 函数没有正确地被驱动程序注册，见https://stackoverflow.com/questions/42235157/getting-enotty-on-ioctl-for-a-linux-kernel-module,
mkfs01_ntfs_sh,FAIL,36,265434,"tst_device.c:250: TWARN: ioctl(/dev/vdc1, LOOP_CLR_FD, 0) unexpectedly failed with: ENOTTY",IOCTL 函数没有正确地被驱动程序注册，见https://stackoverflow.com/questions/42235157/getting-enotty-on-ioctl-for-a-linux-kernel-module,
mkswap01_sh,FAIL,4,265463,"tst_device.c:250: TWARN: ioctl(/dev/vdc1, LOOP_CLR_FD, 0) unexpectedly failed with: ENOTTY",IOCTL 函数没有正确地被驱动程序注册，见https://stackoverflow.com/questions/42235157/getting-enotty-on-ioctl-for-a-linux-kernel-module,
insmod01_sh,CONF,32,,,,
sysctl01_sh,CONF,32,,,,
cpuhotplug05,CONF,32,,,,
cpuhotplug07,CONF,32,,,,
cve-2011-2496,CONF,32,,,,
cve-2015-3290,CONF,32,,,,
cve-2017-2636,CONF,32,,,,
cve-2017-7616,CONF,32,,,,
cve-2017-15537,CONF,32,,,,
cve-2017-17805,CONF,32,,,,
cve-2017-5754,CONF,32,,,,
cve-2017-17053,CONF,32,,,,
cve-2018-7566,CONF,32,,,,
cve-2018-8897,CONF,32,,,,
cve-2018-10124,CONF,32,,,,
cve-2018-1000199,CONF,32,,,,
cve-2018-1000204,CONF,32,,,,
cve-2021-3444,CONF,32,,,,
cve-2021-22555,CONF,32,,,,
cve-2021-26708,CONF,32,,,,
cve-2022-2590,CONF,32,,,,
cve-2020-25704,CONF,32,,,,
af_alg02,CONF,32,,,,
fw_load,CONF,32,,,,
block_dev,CONF,32,,,,
tpci,CONF,32,,,,
tbio,CONF,32,,,,
ltp_acpi,CONF,32,,,,
cpufreq_boost,CONF,32,,,,
uaccess,CONF,32,,,,
rcu_torture,CONF,32,,,,
lock_torture,CONF,32,,,,
umip_basic_test,CONF,32,,,,
wqueue01,FAIL,2,271471,tst_test.c:1614: TBROK: Test killed! (timeout?),超时,
wqueue02,FAIL,2,271494,tst_test.c:1614: TBROK: Test killed! (timeout?),超时,
wqueue03,FAIL,2,271517,tst_test.c:1614: TBROK: Test killed! (timeout?),超时,
wqueue04,FAIL,2,271540,tst_test.c:1614: TBROK: Test killed! (timeout?),超时,
wqueue05,FAIL,2,271563,tst_test.c:1614: TBROK: Test killed! (timeout?),超时,
wqueue06,FAIL,2,271586,tst_test.c:1614: TBROK: Test killed! (timeout?),超时,
wqueue07,FAIL,2,271609,tst_test.c:1614: TBROK: Test killed! (timeout?),超时,
wqueue08,FAIL,2,271632,tst_test.c:1614: TBROK: Test killed! (timeout?),超时,
wqueue09,FAIL,2,271655,tst_test.c:1614: TBROK: Test killed! (timeout?),超时,
